bhk,type,locality,area,price,price_unit,region,status,age
3,Apartment,Kalpataru Kalpataru Elitus,1056,2.45,Cr,Mulund West,Under Construction,New
1,Independent House,VBHC 47 Rowland Park,701,30.99,L,Palghar,Under Construction,New
3,Apartment,Sunteck City First Impression,902,2.59,Cr,Goregaon West,Under Construction,New
1,Apartment,Siddhivinayak Siddhivinayak Gaurav,695,31.8,L,Taloja,Under Construction,New
1,Apartment,A M Balaji Heights,313,27.56,L,Rasayani,Under Construction,New
1,Studio Apartment,Sai Shrushti Vatika,270,20.39,L,Thane West,Under Construction,New
2,Apartment,Piramal S Class Homes,625,1.47,Cr,Mulund West,Under Construction,New
2,Apartment,Rishabraj Vicinia,639,1.91,Cr,Ghatkopar East,Under Construction,New
2,Apartment,Qualitas QN Greens Phase 1,614,44.44,L,Taloja,Ready to move,New
1,Apartment,Precious Group Precious Meadows,365,29.02,L,Ulhasnagar,Under Construction,New
1,Apartment,Tulip Empire,750,57,L,Ulwe,Under Construction,New
1,Apartment,Radheya Sai Enclave Building No 2,425,33.49,L,Naigaon East,Under Construction,New
3,Apartment,Romell Serene,845,2.35,Cr,Borivali West,Under Construction,New
1,Apartment,Origin Oriana,473,69.65,L,Mira Road East,Under Construction,New
1,Apartment,Radheya Sai Enclave Building No 2,425,33.49,L,Naigaon East,Under Construction,New
2,Apartment,Radheya Sai Enclave Building No 2,618,50.5,L,Naigaon East,Under Construction,New
2,Apartment,Radheya Sai Enclave Building No 2,618,50.5,L,Naigaon East,Under Construction,New
1,Apartment,Radheya Sai Enclave Building No 2,430,34.91,L,Naigaon East,Under Construction,New
1,Apartment,Radheya Sai Enclave Building No 2,430,34.91,L,Naigaon East,Under Construction,New
3,Apartment,Romell Serene,845,2.35,Cr,Borivali West,Under Construction,New
2,Apartment,Romell Serene,610,1.73,Cr,Borivali West,Under Construction,New
2,Apartment,Romell Serene,610,1.73,Cr,Borivali West,Under Construction,New
3,Apartment,Romell Serene,845,2.35,Cr,Borivali West,Under Construction,New
3,Apartment,Romell Serene,845,2.35,Cr,Borivali West,Under Construction,New
1,Apartment,Ashapura Mokshit Majesta,425,36,L,Dombivali,Under Construction,New
1,Apartment,Ashapura Mokshit Majesta,425,36,L,Dombivali,Under Construction,New
2,Apartment,Ashapura Mokshit Majesta,651,56,L,Dombivali,Under Construction,New
2,Apartment,Ashapura Mokshit Majesta,651,56,L,Dombivali,Under Construction,New
1,Apartment,Ashapura Mokshit Majesta,425,36,L,Dombivali,Under Construction,New
1,Apartment,Ashapura Mokshit Majesta,425,36,L,Dombivali,Under Construction,New
2,Apartment,Ashapura Mokshit Majesta,651,56,L,Dombivali,Under Construction,New
2,Apartment,Ashapura Mokshit Majesta,651,56,L,Dombivali,Under Construction,New
1,Apartment,Origin Oriana,473,69.65,L,Mira Road East,Under Construction,New
3,Apartment,Origin Oriana,946,1.38,Cr,Mira Road East,Under Construction,New
3,Apartment,Origin Oriana,946,1.38,Cr,Mira Road East,Under Construction,New
2,Apartment,Origin Oriana,667,94.99,L,Mira Road East,Under Construction,New
2,Apartment,Origin Oriana,667,94.99,L,Mira Road East,Under Construction,New
2,Apartment,Origin Oriana,682,97.14,L,Mira Road East,Under Construction,New
2,Apartment,Origin Oriana,682,97.14,L,Mira Road East,Under Construction,New
3,Apartment,Bhoomi Simana Wing A Phase 1,1133,4.79,Cr,Parel,Under Construction,New
3,Apartment,Bhoomi Simana Wing A Phase 1,1133,4.79,Cr,Parel,Under Construction,New
3,Villa,Agami Estancia,2187,1.49,Cr,Boisar,Under Construction,New
3,Villa,Agami Estancia,2187,1.49,Cr,Boisar,Under Construction,New
2,Apartment,Sanghvi Infenia,579,1.81,Cr,Santacruz East,Under Construction,New
2,Apartment,Sanghvi Infenia,579,1.81,Cr,Santacruz East,Under Construction,New
2,Apartment,Shubh Shreeji Heights,486,36,L,Badlapur East,Ready to move,New
2,Apartment,Shubh Shreeji Heights,486,36,L,Badlapur East,Ready to move,New
1,Apartment,Shubh Shreeji Heights,361,28,L,Badlapur East,Ready to move,New
1,Apartment,Shubh Shreeji Heights,361,28,L,Badlapur East,Ready to move,New
1,Apartment,Shubh Shreeji Heights,377,28.2,L,Badlapur East,Ready to move,New
1,Apartment,Shubh Shreeji Heights,377,28.2,L,Badlapur East,Ready to move,New
1,Apartment,Shubh Shreeji Heights,382,28.61,L,Badlapur East,Ready to move,New
1,Apartment,Shubh Shreeji Heights,382,28.61,L,Badlapur East,Ready to move,New
1,Apartment,A Plus Golden Corner,535,17.65,L,Badlapur West,Under Construction,New
1,Apartment,A Plus Golden Corner,565,18.64,L,Badlapur West,Under Construction,New
1,Studio Apartment,A Plus Golden Corner,380,13.68,L,Badlapur West,Under Construction,New
1,Apartment,A Plus Golden Veda,345,19.91,L,Badlapur West,Ready to move,New
1,Apartment,A Plus Golden Veda,352,20.5,L,Badlapur West,Ready to move,New
1,Apartment,A Plus Golden Veda,294,16,L,Badlapur West,Ready to move,New
1,Apartment,A Plus Golden Veda,366,21.28,L,Badlapur West,Ready to move,New
1,Apartment,A Plus Golden Veda,333,19.33,L,Badlapur West,Ready to move,New
1,Apartment,A Plus Golden Veda,358,20.89,L,Badlapur West,Ready to move,New
1,Apartment,A Plus Golden Veda,372,21.67,L,Badlapur West,Ready to move,New
1,Apartment,A Plus Golden Veda,380,22.06,L,Badlapur West,Ready to move,New
1,Apartment,Unimont Imperia,675,30,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,675,30,L,Khopoli,Under Construction,New
2,Apartment,Unimont Imperia,970,42.75,L,Khopoli,Under Construction,New
2,Apartment,Unimont Imperia,970,42.75,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,605,26.5,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,605,26.5,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,555,24,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,555,24,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,665,29.5,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,665,29.5,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,615,27,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,615,27,L,Khopoli,Under Construction,New
2,Apartment,Unimont Imperia,975,43,L,Khopoli,Under Construction,New
2,Apartment,Unimont Imperia,975,43,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,535,22,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,535,22,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,545,23.5,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,545,23.5,L,Khopoli,Under Construction,New
2,Apartment,Unimont Imperia,930,41,L,Khopoli,Under Construction,New
2,Apartment,Unimont Imperia,930,41,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,565,24.5,L,Khopoli,Under Construction,New
1,Apartment,Unimont Imperia,565,24.5,L,Khopoli,Under Construction,New
2,Apartment,Aayush Gulmohar,543,1.28,Cr,Chembur,Under Construction,New
2,Apartment,Aayush Gulmohar,543,1.28,Cr,Chembur,Under Construction,New
2,Apartment,Aayush Gulmohar,859,2.02,Cr,Chembur,Under Construction,New
2,Apartment,Aayush Gulmohar,859,2.02,Cr,Chembur,Under Construction,New
2,Apartment,Aayush Gulmohar,590,1.39,Cr,Chembur,Under Construction,New
2,Apartment,Aayush Gulmohar,590,1.39,Cr,Chembur,Under Construction,New
1,Apartment,Aayush Gulmohar,430,1.01,Cr,Chembur,Under Construction,New
1,Apartment,Aayush Gulmohar,430,1.01,Cr,Chembur,Under Construction,New
2,Apartment,Aayush Gulmohar,705,1.66,Cr,Chembur,Under Construction,New
2,Apartment,Aayush Gulmohar,705,1.66,Cr,Chembur,Under Construction,New
1,Apartment,Aayush Gulmohar,421,99,L,Chembur,Under Construction,New
1,Apartment,Aayush Gulmohar,421,99,L,Chembur,Under Construction,New
2,Apartment,Roswalt Zaiden,610,1.56,Cr,Jogeshwari West,Under Construction,New
2,Apartment,Roswalt Zaiden,610,1.56,Cr,Jogeshwari West,Under Construction,New
2,Apartment,Angel Falcon Emerald Dunlin,708,74.62,L,Vasai,Under Construction,New
2,Apartment,Angel Falcon Emerald Dunlin,691,72.81,L,Vasai,Under Construction,New
2,Apartment,Angel Falcon Emerald Dunlin,829,87.21,L,Vasai,Under Construction,New
2,Apartment,Angel Falcon Emerald Dunlin,680,71.01,L,Vasai,Under Construction,New
2,Apartment,Angel Falcon Emerald Dunlin,695,73.21,L,Vasai,Under Construction,New
2,Apartment,Angel Falcon Emerald Dunlin,749,79.89,L,Vasai,Under Construction,New
3,Apartment,Angel Falcon Emerald Dunlin,1014,1.06,Cr,Vasai,Under Construction,New
1,Apartment,Proviso SaiProviso County,461,38,L,Panvel,Under Construction,New
1,Apartment,Proviso SaiProviso County,461,38,L,Panvel,Under Construction,New
2,Apartment,Proviso SaiProviso County,608,46,L,Panvel,Under Construction,New
2,Apartment,Proviso SaiProviso County,608,46,L,Panvel,Under Construction,New
1,Apartment,Godrej Urban Park,431,1.35,Cr,Powai,Under Construction,New
1,Apartment,Godrej Urban Park,431,1.35,Cr,Powai,Under Construction,New
1,Apartment,Proviso Sai Proviso Icon Greater Kharghar Roadpali,454,63,L,Kalamboli,Under Construction,New
1,Apartment,Proviso Sai Proviso Icon Greater Kharghar Roadpali,454,63,L,Kalamboli,Under Construction,New
1,Apartment,Proviso Sai Proviso Sapphire Greater Kharghar Roadpali,490,58,L,Kalamboli,Under Construction,New
1,Apartment,Proviso Sai Proviso Sapphire Greater Kharghar Roadpali,490,58,L,Kalamboli,Under Construction,New
2,Apartment,Proviso Sai Proviso Sapphire Greater Kharghar Roadpali,1091,1.31,Cr,Kalamboli,Under Construction,New
2,Apartment,Proviso Sai Proviso Sapphire Greater Kharghar Roadpali,1091,1.31,Cr,Kalamboli,Under Construction,New
2,Apartment,Proviso Sai Proviso Sapphire Greater Kharghar Roadpali,666,82,L,Kalamboli,Under Construction,New
2,Apartment,Proviso Sai Proviso Sapphire Greater Kharghar Roadpali,666,82,L,Kalamboli,Under Construction,New
2,Apartment,Aurum Q Island R4 AND R5,725,1.7,Cr,Ghansoli,Ready to move,New
2,Apartment,Aurum Q Island R4 AND R5,725,1.7,Cr,Ghansoli,Ready to move,New
4,Apartment,Aurum Q Island R4 AND R5,1492,3.4,Cr,Ghansoli,Ready to move,New
4,Apartment,Aurum Q Island R4 AND R5,1492,3.4,Cr,Ghansoli,Ready to move,New
2,Apartment,Aurum Q Island R4 AND R5,715,1.68,Cr,Ghansoli,Ready to move,New
2,Apartment,Aurum Q Island R4 AND R5,715,1.68,Cr,Ghansoli,Ready to move,New
1,Apartment,Aurum Q Island R4 AND R5,505,1.08,Cr,Ghansoli,Ready to move,New
1,Apartment,Aurum Q Island R4 AND R5,505,1.08,Cr,Ghansoli,Ready to move,New
2,Apartment,Raymond Raymond Realty TenX Habitat,555,1.42,Cr,Thane West,Under Construction,New
2,Apartment,Raymond Raymond Realty TenX Habitat,644,1.58,Cr,Thane West,Under Construction,New
2,Apartment,Raymond Raymond Realty TenX Habitat,515,1.24,Cr,Thane West,Under Construction,New
2,Apartment,Raymond Raymond Realty TenX Habitat,644,1.58,Cr,Thane West,Under Construction,New
2,Apartment,Raymond Raymond Realty TenX Habitat,635,1.65,Cr,Thane West,Under Construction,New
1,Apartment,Aurum Q Island R4 AND R5,505,1.08,Cr,Ghansoli,Ready to move,New
4,Apartment,Asshna Seabliss,1969,6.89,Cr,Andheri West,Under Construction,New
4,Apartment,Asshna Seabliss,1969,6.89,Cr,Andheri West,Under Construction,New
2,Apartment,Shakti Shree Siddhivinayak II,720,57.07,L,Bhiwandi,Under Construction,New
1,Apartment,Shakti Shree Siddhivinayak II,514,38.74,L,Bhiwandi,Under Construction,New
1,Apartment,Shakti Shree Siddhivinayak II,514,38.74,L,Bhiwandi,Under Construction,New
2,Apartment,Asshna Seabliss,685,2.26,Cr,Andheri West,Under Construction,New
2,Apartment,Asshna Seabliss,685,2.26,Cr,Andheri West,Under Construction,New
3,Apartment,Asshna Seabliss,1236,4.08,Cr,Andheri West,Under Construction,New
3,Apartment,Asshna Seabliss,1236,4.08,Cr,Andheri West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1002,47.45,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1002,47.45,L,Ambernath West,Under Construction,New
1,Apartment,Tharwani Meghna Montana,840,38.27,L,Ambernath West,Under Construction,New
1,Apartment,Tharwani Meghna Montana,840,38.27,L,Ambernath West,Under Construction,New
1,Apartment,Tharwani Meghna Montana,702,31.99,L,Ambernath West,Under Construction,New
1,Apartment,Tharwani Meghna Montana,702,31.99,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1030,48.78,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1030,48.78,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1027,48.63,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1027,48.63,L,Ambernath West,Under Construction,New
1,Apartment,Tharwani Meghna Montana,730,33.26,L,Ambernath West,Under Construction,New
1,Apartment,Tharwani Meghna Montana,730,33.26,L,Ambernath West,Under Construction,New
1,Apartment,Tharwani Meghna Montana,790,36,L,Ambernath West,Under Construction,New
1,Apartment,Tharwani Meghna Montana,790,36,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,950,44.99,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,950,44.99,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1063,50.34,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1063,50.34,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1057,50.05,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1057,50.05,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1008,47.73,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1008,47.73,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1070,50.67,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1070,50.67,L,Ambernath West,Under Construction,New
1,Apartment,Tharwani Meghna Montana,812,37,L,Ambernath West,Under Construction,New
1,Apartment,Tharwani Meghna Montana,812,37,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1012,47.92,L,Ambernath West,Under Construction,New
2,Apartment,Tharwani Meghna Montana,1012,47.92,L,Ambernath West,Under Construction,New
1,Apartment,Dev Drashti Empire Phase 1,740,39.22,L,Bhiwandi,Ready to move,New
1,Apartment,Dev Drashti Empire Phase 1,740,39.22,L,Bhiwandi,Ready to move,New
2,Apartment,Dev Drashti Empire Phase 1,1045,55.38,L,Bhiwandi,Ready to move,New
2,Apartment,Dev Drashti Empire Phase 1,1045,55.38,L,Bhiwandi,Ready to move,New
1,Apartment,Dev Drashti Empire Phase 1,690,36.57,L,Bhiwandi,Ready to move,New
1,Apartment,Dev Drashti Empire Phase 1,690,36.57,L,Bhiwandi,Ready to move,New
2,Apartment,Dev Drashti Empire Phase 1,1085,57.5,L,Bhiwandi,Ready to move,New
2,Apartment,Dev Drashti Empire Phase 1,1085,57.5,L,Bhiwandi,Ready to move,New
2,Apartment,Dev Drashti Empire Phase 1,1060,56.18,L,Bhiwandi,Ready to move,New
2,Apartment,Dev Drashti Empire Phase 1,1060,56.18,L,Bhiwandi,Ready to move,New
1,Apartment,Dev Drashti Empire Phase 1,795,42.13,L,Bhiwandi,Ready to move,New
1,Apartment,Dev Drashti Empire Phase 1,795,42.13,L,Bhiwandi,Ready to move,New
1,Apartment,B G Shirke Monte Verita West Tower,384,91.01,L,Borivali East,Under Construction,New
1,Apartment,B G Shirke Monte Verita West Tower,384,91.01,L,Borivali East,Under Construction,New
2,Apartment,B G Shirke Monte Verita West Tower,558,1.32,Cr,Borivali East,Under Construction,New
2,Apartment,B G Shirke Monte Verita West Tower,558,1.32,Cr,Borivali East,Under Construction,New
2,Apartment,B G Shirke Monte Verita West Tower,557,1.32,Cr,Borivali East,Under Construction,New
2,Apartment,B G Shirke Monte Verita West Tower,557,1.32,Cr,Borivali East,Under Construction,New
2,Apartment,B G Shirke Monte Verita West Tower,618,1.46,Cr,Borivali East,Under Construction,New
2,Apartment,B G Shirke Monte Verita West Tower,618,1.46,Cr,Borivali East,Under Construction,New
1,Apartment,Walekar Homes,501,29.5,L,Ambernath West,Ready to move,New
1,Apartment,Walekar Homes,399,24.5,L,Ambernath West,Ready to move,New
1,Apartment,Walekar Homes,440,26.5,L,Ambernath West,Ready to move,New
2,Apartment,Walekar Homes,635,36.5,L,Ambernath West,Ready to move,New
2,Apartment,Walekar Homes,569,33,L,Ambernath West,Ready to move,New
1,Apartment,Walekar Homes,464,27.5,L,Ambernath West,Ready to move,New
1,Apartment,Walekar Homes,422,26,L,Ambernath West,Ready to move,New
2,Apartment,Ravechi Shreeji Divine,937,1.35,Cr,Kharghar,Under Construction,New
2,Apartment,Ravechi Shreeji Divine,945,1.44,Cr,Kharghar,Under Construction,New
5,Apartment,Ravechi Shreeji Divine,2135,3.14,Cr,Kharghar,Under Construction,New
3,Apartment,Ravechi Shreeji Divine,1198,1.79,Cr,Kharghar,Under Construction,New
6,Apartment,Ravechi Shreeji Divine,2396,3.59,Cr,Kharghar,Under Construction,New
3,Apartment,Ravechi Shreeji Divine,1698,2.48,Cr,Kharghar,Under Construction,New
3,Apartment,Neelkanth Auris,895,1.42,Cr,Panvel,Under Construction,New
2,Apartment,Neelkanth Auris,601,97.92,L,Panvel,Under Construction,New
2,Apartment,Shree Krupa Nandanvan Homes Building B,679,1.24,Cr,Thane West,Under Construction,New
3,Apartment,Shree Krupa Nandanvan Homes Building B,887,1.87,Cr,Thane West,Under Construction,New
2,Apartment,Sri Garden Avenue K,692,53,L,Virar,Under Construction,New
1,Apartment,Sri Garden Avenue K,487,36.99,L,Virar,Under Construction,New
1,Apartment,Tajjodin Taj Regency,515,75,L,Kamothe,Under Construction,New
1,Apartment,Avant Heritage III,427,1.02,Cr,Jogeshwari East,Under Construction,New
1,Apartment,Avant Heritage III,380,91.2,L,Jogeshwari East,Under Construction,New
2,Apartment,Avant Heritage III,517,1.24,Cr,Jogeshwari East,Under Construction,New
1,Apartment,Reputed Builder Wild Wood Park 2,651,20,L,Andheri West,Ready to move,Resale
2,Apartment,Squarefeet Sarvoday Square,1000,32,L,Ambernath West,Ready to move,Resale
1,Apartment,Reputed Builder Wild Wood Park 2,651,20,L,Andheri West,Ready to move,Resale
1,Apartment,Reputed Builder Wild Wood Park 2,651,20,L,Andheri West,Ready to move,Resale
1,Apartment,Reputed Builder Wild Wood Park 2,651,20,L,Andheri West,Ready to move,Resale
1,Apartment,Reputed Builder Wild Wood Park 2,651,20,L,Andheri West,Ready to move,Resale
1,Apartment,Reputed Builder Wild Wood Park 2,651,20,L,Andheri West,Ready to move,Resale
1,Apartment,Reputed Builder Wild Wood Park 2,651,20,L,Andheri West,Ready to move,Resale
2,Apartment,Shreeji Darshan,950,80,L,Ulwe,Under Construction,Resale
2,Apartment,Abhinandan Cloris,950,55,L,Kewale,Under Construction,Resale
1,Apartment,Reputed Builder Wild Wood Park 2,650,20,L,Andheri West,Ready to move,Resale
4,Apartment,Reputed Builder Emerald Apartments,2100,3.25,Cr,Santacruz East,Ready to move,Resale
1,Apartment,Paradise Sai World Dreams Phase 1,720,47,L,Dombivali,Under Construction,Resale
3,Apartment,Bhoomi New vandana CHSL,1530,2.85,Cr,Borivali East,Ready to move,Resale
1,Apartment,Reputed Builder Wild Wood Park 2,651,20,L,Andheri West,Ready to move,Resale
1,Apartment,Reputed Builder Wild Wood Park 2,651,20,L,Andheri West,Ready to move,Resale
1,Apartment,Reputed Builder Wild Wood Park 2,650,20,L,Andheri West,Ready to move,Resale
1,Apartment,Crystal Bharat Residency,560,25,L,Nala Sopara,Ready to move,Resale
1,Apartment,Reputed Builder Wild Wood Park 2,651,20,L,Andheri West,Ready to move,Resale
1,Apartment,Avant Hillway,400,79.8,L,Goregaon East,Under Construction,Resale
1,Apartment,Fia Orion,530,22.79,L,Palghar,Ready to move,Resale
